name,geo_id,geo_type,year,date,variable_code,variable_label,variable_concept,annotation,value
"Adams County, Colorado",0500000US08001,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,28.5
"Adams County, Colorado",0500000US08001,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,29.8
"Alamosa County, Colorado",0500000US08003,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,13.6
"Alamosa County, Colorado",0500000US08003,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,14.6
"Arapahoe County, Colorado",0500000US08005,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,27.1
"Arapahoe County, Colorado",0500000US08005,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,28.1
"Archuleta County, Colorado",0500000US08007,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.8
"Archuleta County, Colorado",0500000US08007,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,18.1
"Baca County, Colorado",0500000US08009,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,13.0
"Baca County, Colorado",0500000US08009,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,13.0
"Bent County, Colorado",0500000US08011,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,16.5
"Bent County, Colorado",0500000US08011,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,17.9
"Boulder County, Colorado",0500000US08013,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,22.4
"Boulder County, Colorado",0500000US08013,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,23.4
"Broomfield County, Colorado",0500000US08014,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,27.2
"Broomfield County, Colorado",0500000US08014,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,28.1
"Chaffee County, Colorado",0500000US08015,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,14.9
