name,geo_id,geo_type,year,date,variable_code,variable_label,variable_concept,annotation,value
"Adams County, Colorado",0500000US08001,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,461558.0
"Adams County, Colorado",0500000US08001,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,504108.0
"Alamosa County, Colorado",0500000US08003,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,16111.0
"Alamosa County, Colorado",0500000US08003,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,16107.0
"Arapahoe County, Colorado",0500000US08005,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,596684.0
"Arapahoe County, Colorado",0500000US08005,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,644560.0
"Archuleta County, Colorado",0500000US08007,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,12132.0
"Archuleta County, Colorado",0500000US08007,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,13253.0
"Baca County, Colorado",0500000US08009,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,3735.0
"Baca County, Colorado",0500000US08009,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,3561.0
"Bent County, Colorado",0500000US08011,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,6000.0
"Bent County, Colorado",0500000US08011,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,5787.0
"Boulder County, Colorado",0500000US08013,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,305166.0
"Boulder County, Colorado",0500000US08013,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,322510.0
"Broomfield County, Colorado",0500000US08014,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,59027.0
"Broomfield County, Colorado",0500000US08014,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,67886.0
"Chaffee County, Colorado",0500000US08015,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,18121.0
"Chaffee County, Colorado",0500000US08015,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,19557.0
"Cheyenne County, Colorado",0500000US08017,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,2153.0
"Cheyenne County, Colorado",0500000US08017,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,2026.0
"Clear Creek County, Colorado",0500000US08019,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,9114.0
"Clear Creek County, Colorado",0500000US08019,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,9495.0
"Conejos County, Colorado",0500000US08021,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,8276.0
"Conejos County, Colorado",0500000US08021,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,8128.0
"Costilla County, Colorado",0500000US08023,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,3578.0
"Costilla County, Colorado",0500000US08023,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,3745.0
"Crowley County, Colorado",0500000US08025,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,5558.0
"Crowley County, Colorado",0500000US08025,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,5754.0
"Custer County, Colorado",0500000US08027,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,4274.0
"Custer County, Colorado",0500000US08027,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,4776.0
