name,geo_id,geo_type,year,date,variable_code,variable_label,variable_concept,annotation,value,geometry
"Adams County, Colorado",0500000US08001,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,28.5,POINT (-104.331872 39.874325)
"Adams County, Colorado",0500000US08001,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,29.8,POINT (-104.331872 39.874325)
"Alamosa County, Colorado",0500000US08003,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,13.6,POINT (-105.788041 37.568442)
"Alamosa County, Colorado",0500000US08003,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,14.6,POINT (-105.788041 37.568442)
"Arapahoe County, Colorado",0500000US08005,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,27.1,POINT (-104.331733 39.644632)
"Arapahoe County, Colorado",0500000US08005,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,28.1,POINT (-104.331706 39.644554)
"Archuleta County, Colorado",0500000US08007,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.8,POINT (-107.050863 37.202395)
"Archuleta County, Colorado",0500000US08007,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,18.1,POINT (-107.050863 37.202395)
"Baca County, Colorado",0500000US08009,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,13.0,POINT (-102.537758 37.306693)
"Baca County, Colorado",0500000US08009,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,13.0,POINT (-102.543741 37.30978)
"Bent County, Colorado",0500000US08011,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,16.5,POINT (-103.077584 37.931891)
"Bent County, Colorado",0500000US08011,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,17.9,POINT (-103.077584 37.931891)
"Boulder County, Colorado",0500000US08013,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,22.4,POINT (-105.397691 40.09497)
"Boulder County, Colorado",0500000US08013,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,23.4,POINT (-105.397691 40.09497)
"Broomfield County, Colorado",0500000US08014,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,27.2,POINT (-105.052038 39.953302)
"Broomfield County, Colorado",0500000US08014,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,28.1,POINT (-105.050787 39.953593)
"Chaffee County, Colorado",0500000US08015,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,14.9,POINT (-106.316949 38.738236)
